,passenger_count,distance/km,pickup_hour_class,fare_amount
638,1,3.0178646529998954,3,9.042000000000005
639,1,1.0403599475063416,1,4.634000000000004
640,1,4.799712346198788,1,12.402999999999999
641,1,3.9947115010859404,4,11.937999999999999
642,1,4.447577341760348,2,12.356000000000003
643,1,7.526673972062747,2,17.023999999999987
644,1,6.471503419211066,1,16.586000000000002
645,6,1.0141713020443717,3,5.137999999999996
646,1,1.4004857390714451,3,7.308000000000001
647,5,0.657251416342913,2,7.445999999999999
648,1,1.9075262071357344,4,7.706000000000005
649,1,3.696251685226646,1,10.724000000000004
650,1,0.43262889293988127,3,3.8909999999999934
651,1,0.5208980085739535,2,4.385999999999998
652,5,2.8495780327848808,2,12.991999999999997
653,4,3.5506827481266057,2,14.9132
654,1,0.6338071592734307,3,4.680999999999998
655,1,4.125341072111231,4,12.844
656,5,1.889372568886532,4,6.754999999999999
657,1,2.822117203604126,3,9.314999999999994
658,1,1.9225999403143395,4,7.291999999999999
659,1,13.614496287481254,1,31.848899999999993
660,6,1.4768842341124353,2,8.802
661,1,2.0687760000235094,2,9.571000000000002
662,1,7.137162105098625,3,23.726000000000003
663,1,0.5038719453554794,1,3.5940000000000016
664,2,2.215092754341486,1,10.267999999999995
665,5,4.991858786489359,4,12.982000000000003
666,2,2.1634054451205804,1,7.234999999999996
667,1,1.697236682171039,1,5.74
668,2,1.74693176512533,4,5.898
669,2,2.3815920098857006,1,8.120999999999993
670,1,5.297063099238042,4,15.126000000000001
671,3,2.251122074888735,3,8.152999999999999
672,1,0.9071243932883422,3,5.1093
673,1,3.290288929299852,3,13.744999999999997
674,6,4.830028316271579,1,15.5636
675,6,3.0823136417164725,2,16.691500000000005
676,1,1.4692535232179829,2,8.009999999999993
677,1,8.775470166932815,2,27.956200000000035
678,1,3.8267932418541197,2,11.355999999999995
679,2,2.592309996060027,3,7.046
680,1,0.6267153604845774,2,5.841999999999992
681,5,0.7135472088982044,3,5.158999999999996
682,2,3.37227638086111,4,9.986999999999988
683,1,1.4454452472159502,1,7.293999999999994
684,1,2.005358729052818,4,7.746000000000007
685,1,1.1342708056402822,1,9.60100000000001
686,5,2.8708687476462806,3,9.118000000000002
687,5,0.0,2,10.292760872216553
688,1,0.6272505750199624,4,4.881000000000003
689,3,0.8995240846161429,4,5.569000000000002
690,5,2.093171555550376,4,7.1060000000000105
691,1,2.0124510727985148,3,11.488999999999997
692,1,3.883698648892006,1,13.162999999999993
693,1,5.890111941909586,3,13.761000000000003
694,1,2.324286894638459,3,6.682000000000006
695,1,1.8434341697342,3,7.468000000000003
696,1,0.8082659979619207,1,5.4110000000000005
697,1,1.3181923840145144,4,5.8980000000000015
698,1,0.9533166269001109,2,6.122999999999998
699,1,1.4407047385488747,2,7.65
700,1,1.2336626198315157,1,6.245999999999998
701,3,0.0,3,10.533714592753538
702,1,1.4499204088808635,1,5.559999999999994
703,1,0.7335371364738402,1,5.093000000000001
704,2,1.3225895554928468,3,5.888999999999994
705,5,1.874167611116832,3,10.941999999999997
706,1,2.4282126514546043,3,8.289999999999992
707,1,2.295480797141453,4,8.284999999999995
708,2,1.5917631245968178,1,5.0280000000000005
709,1,0.40964574229417205,2,3.1270000000000007
710,2,1.1779989689499488,2,5.415999999999993
711,1,6.824810338164649,1,14.682999999999987
712,1,2.1671976235726924,1,8.007999999999996
713,1,3.7466518477124566,2,11.404000000000002
714,1,2.455773101463011,3,10.503999999999996
715,1,2.984638107324949,2,10.112000000000005
716,3,0.6614277620910631,4,4.525
717,1,3.7988563001063933,1,9.315999999999992
718,1,2.7183020694962123,1,7.754000000000001
719,1,1.04045151252178,1,5.365000000000001
720,1,3.9776301574676953,4,12.408
721,5,0.36270159071962993,4,4.173
722,1,1.9197273264801045,1,8.54
723,1,4.1483835462158885,2,15.228000000000018
724,1,3.419473959250665,4,11.300999999999982
725,1,4.813043722827497,4,14.097299999999995
726,1,8.350247476837865,3,19.5522
727,1,1.2790619015419757,2,7.0559999999999965
728,2,1.1799410625697175,1,6.127999999999991
729,1,15.101842130302208,1,35.53399999999998
730,1,0.7266464610911505,1,4.221000000000005
731,1,1.5367779723523722,1,6.933999999999998
732,1,0.47569773374404883,3,4.205999999999999
733,1,2.2553050222693205,2,11.606999999999998
734,2,3.157387953223745,1,9.775
735,1,20.072587169870022,2,56.465499999999956
736,3,1.1393263335453252,1,6.62
737,1,2.331088905734842,2,9.529000000000002
738,1,13.240738317216712,2,33.633100000000006
739,2,2.301131551788994,1,8.420999999999998
740,1,0.9249874509991326,3,4.604
741,1,0.6241860016040648,2,4.185000000000004
742,5,0.6434407334573699,3,5.487000000000002
743,2,3.397702994886515,3,12.905000000000006
744,1,2.955891555691388,3,12.323000000000002
745,1,3.638541960653898,2,11.057000000000002
746,1,7.721420321150022,1,22.476999999999997
747,1,6.245606184019156,2,18.771999999999984
748,2,1.7203744594299542,1,6.278
749,5,0.5723024507540915,4,15.731
750,1,1.9353884161490187,4,6.062000000000003
751,1,3.152670442625345,3,9.435999999999986
752,1,2.0588163314147256,3,9.839999999999996
753,1,5.56160125005968,4,14.733000000000006
754,1,0.0,3,10.961158335509293
755,1,2.4266457017362253,2,9.556000000000006
756,1,0.7596137621117401,3,4.296999999999998
757,1,0.7565113825224717,3,4.467000000000001
758,1,2.303450071156004,2,10.758000000000006
759,1,0.43041724968808287,3,3.6449999999999987
760,1,0.5671624495963957,4,6.786999999999999
761,1,2.5504573397244132,4,8.245000000000003
762,1,4.333652508993634,2,15.724999999999996
763,1,0.5465896223958506,2,4.081
764,6,1.0687065579342987,2,6.882999999999997
765,2,6.666674860684104,1,15.503000000000013
766,1,1.6064213524938673,2,7.005
767,1,1.3742792887990523,2,5.197999999999992
768,1,1.3461595935148347,1,5.791000000000006
769,1,1.611960970580989,1,7.770000000000002
770,1,6.492292736277429,3,23.227900000000023
771,1,0.4316893185260006,4,4.512000000000003
772,2,5.373750796204836,1,13.942000000000002
773,1,2.1781512669406995,4,8.005999999999998
774,1,0.874044759247706,2,4.937000000000002
775,1,0.7819582456415216,2,5.139000000000007
776,1,2.415202042950351,3,10.469000000000001
777,1,1.6519806041964524,1,6.25
778,1,1.0529288763154092,4,5.033999999999998
779,2,11.189296951863085,3,34.75749999999999
780,1,1.5321994492372928,1,6.828
781,1,4.411347077604277,4,13.585
782,6,5.7878936484815435,2,18.285000000000004
783,1,20.478107865997405,2,54.275899999999965
784,2,2.4818182661716,2,10.486999999999993
785,1,3.322381246516218,4,10.41000000000001
786,1,1.1940194319143926,1,8.649000000000001
787,6,0.7770858456005775,3,4.797000000000002
788,1,4.640529687366459,2,13.55699999999999
789,1,1.043739023558746,1,5.672000000000002
790,1,2.0498339871801887,4,6.408000000000005
791,5,18.098179364303135,4,49.37200000000001
792,1,1.8052758250596204,3,8.273
793,1,6.083409779956425,1,15.096000000000002
794,0,3.2970466745453844,2,9.626
795,1,4.378506768267143,3,15.292000000000007
796,1,4.779135769133914,2,16.503
797,1,0.8723737743703076,4,5.7170000000000005
798,1,0.9607610492256684,1,4.3410000000000055
799,1,2.659723198195529,3,10.315000000000015
800,1,0.0,1,13.147877668345824
801,1,4.9017897491417735,3,20.03000000000002
802,1,1.670440222586853,4,6.7079999999999895
803,1,1.0006927722189436,3,4.871
804,1,2.2755309912114123,3,9.538000000000004
805,1,4.880911089702334,1,13.232000000000006
806,1,1.2825398088426807,4,4.554000000000003
807,1,1.2143925058102996,2,5.954000000000001
808,1,0.958786330083414,2,4.726000000000005
809,1,0.8548825558374407,2,5.562
810,5,1.7742890547295462,1,7.229999999999993
811,0,3.1964415498849617,3,9.164000000000009
812,1,1.4468862827750102,1,5.861999999999998
813,1,0.604239810043567,3,4.452000000000004
814,2,0.7608091395359019,4,5.085000000000001
815,1,0.7320443581269379,4,4.265
816,5,1.081613781720385,2,5.911999999999998
817,1,2.2424766373423863,1,8.277000000000005
818,1,3.3221345221642746,2,10.89899999999999
819,1,0.7233079974874501,3,5.482000000000002
820,1,5.095546513410788,2,13.017000000000005
821,1,1.2127926640126132,2,6.63
822,6,1.3386806368686854,3,7.138999999999999
823,1,0.6454720263585164,3,4.892000000000001
824,1,4.035476685965023,4,10.57800000000001
825,4,3.8009225775640485,4,12.355000000000008
826,1,4.004794400091965,2,12.88200000000001
827,1,3.1229524610201405,4,9.925999999999988
828,1,0.5089287399346286,1,4.073000000000003
829,1,11.296742691256988,1,27.1948
830,1,1.952952054035268,2,6.668000000000007
831,1,2.8892790662605816,1,7.611999999999992
832,1,1.4907405168609698,2,10.239000000000006
833,1,1.231006808413303,2,5.941
834,1,17.8821563210487,4,51.6426
835,1,4.6096155297619905,1,12.570000000000014
836,1,3.632616617344505,1,10.450999999999997
837,1,1.5518674849249985,2,6.806
838,1,1.809661025593158,3,7.854999999999991
839,1,3.823214837010356,3,14.472000000000001
840,1,1.957184033175848,1,6.4879999999999995
841,2,1.1809233151310652,2,6.883999999999993
842,1,16.789333192483674,1,42.466499999999996
843,1,0.7142725598569354,2,6.280000000000001
844,2,1.802742837859202,1,8.22900000000001
845,1,4.230473939743981,1,13.338
846,1,7.211490872180904,4,16.726999999999986
847,1,2.3214517806886614,3,9.083999999999985
848,1,1.9283120770958246,3,8.987999999999994
849,2,2.2062477836495944,3,9.575000000000003
850,2,3.405063059820468,4,12.546799999999998
851,1,2.0778368893276533,4,5.734
852,1,3.9567380178421514,4,11.378000000000002
853,2,0.9427082752090732,1,4.336000000000002
854,1,13.925635130809805,3,32.799999999999976
855,1,4.659165202604839,1,13.971999999999998
856,2,4.3553033540522135,1,13.217000000000002
857,1,0.8029458080188624,1,8.180000000000012
858,1,4.187118272062483,2,12.814
859,1,0.6287705668828738,4,4.314000000000004
860,1,1.9668763945500976,2,8.280999999999995
861,1,1.8307926110737271,4,7.876999999999992
862,2,4.828518169228366,2,12.316
863,2,1.3058892728880735,3,6.198000000000002
864,1,1.483317879390896,1,5.607
865,1,6.734701987163499,1,22.710999999999995
866,1,6.3345780923168125,1,17.964000000000002
867,2,0.5271251690890374,4,4.229999999999999
868,2,2.2742319652073397,3,8.535000000000004
869,1,9.861288090101915,3,39.55610000000003
870,1,0.9143396771076209,2,4.916999999999995
871,1,2.8093734903295347,2,9.092999999999995
872,1,5.937371938275954,2,18.296000000000017
873,3,1.1768121096890192,2,5.962000000000001
874,1,4.992875247180099,3,19.68299999999999
875,1,1.6585697624407452,1,6.388000000000008
876,1,3.6048309626659543,4,11.108000000000002
877,1,1.883455786888035,3,7.56
878,1,4.239972269152552,3,11.858000000000002
879,1,0.7892797162105334,4,4.503999999999994
880,2,1.2567195509501368,4,6.496999999999999
881,1,0.844135870260618,4,6.625000000000004
882,1,0.0,4,11.660259081175251
883,1,11.007887730560547,2,31.400499999999994
884,2,4.9800840671160245,1,13.743000000000013
885,1,0.0,2,11.0306828654002
886,1,1.3908607445726193,2,8.958000000000009
887,1,1.8104265636086494,1,8.225
888,1,3.161011951278553,3,12.125999999999985
889,1,0.958397570732182,4,4.311
890,1,1.7477021861539261,3,5.357000000000002
891,1,3.5687432207601804,4,9.391000000000009
892,1,0.31770588888863605,2,4.115999999999999
893,1,1.294064267824842,2,5.494000000000001
894,2,2.669689333491073,4,8.915999999999999
895,2,1.3267706305329667,2,9.134000000000015
896,2,0.8523034611373236,3,6.020000000000002
897,1,2.3184577488394873,2,8.528999999999996
898,5,1.5014829902695779,3,6.321000000000001
899,1,0.9251461591687746,2,6.259000000000002
900,1,9.397844912593492,2,31.30130000000002
901,1,6.043781313893254,3,17.104000000000017
902,1,1.8307634936156778,2,11.445000000000002
903,2,0.0,2,12.36613209458829
904,1,2.4664911551413793,3,9.275999999999994
905,1,2.4722808599860544,3,10.13100000000001
906,1,4.0460046304223205,1,13.146000000000006
907,1,4.384745567693934,3,14.88299999999999
908,2,1.923397633851989,4,5.947999999999991
909,1,1.0643752520943897,2,6.138999999999993
910,1,1.8665559990480767,1,5.886000000000001
911,1,2.9170152527728184,2,10.247000000000009
912,1,2.859543650029895,4,8.495999999999993
913,1,2.8015653771050806,1,8.607999999999992
914,1,1.5252132091403685,3,7.913
915,1,1.1706546851693416,2,6.888
916,1,1.6826688824907683,3,7.820000000000001
917,1,0.5841142689877674,1,3.6449999999999987
918,1,2.307571140422198,3,10.794
919,5,6.486880896333579,1,16.523999999999997
920,1,1.945905068181912,1,6.6240000000000006
921,1,1.504084730117161,3,5.772000000000002
922,1,0.7275661591557969,2,4.090999999999995
923,1,0.8226877927142546,3,9.860000000000003
924,1,0.8886713133661491,3,4.533999999999995
925,2,3.5479941386200626,1,10.026000000000002
926,1,1.845105870314706,3,8.2
927,1,8.935650262350588,1,26.100299999999997
928,2,1.3274291965430391,3,7.805999999999999
929,2,1.3448640431439705,3,6.091000000000003
930,1,1.84875177331154,4,9.53
931,2,9.814080114454134,2,29.194300000000013
932,1,5.490685207781826,1,16.6
933,1,1.1045671275483324,2,5.809999999999992
934,1,2.8674269240868977,4,10.06699999999999
935,1,2.0048949337099886,2,7.2129999999999965
936,4,1.2450701431105888,4,5.662999999999996
937,1,5.067580096858341,3,19.038999999999998
938,1,0.9191981791902335,2,6.606
939,2,1.905251652239787,3,7.051999999999997
940,1,2.2229158247696543,4,7.284999999999992
941,2,26.106148827172632,4,55.890999999999984
942,1,4.185462069643556,1,13.606000000000005
943,1,0.8354659661562321,3,5.489000000000001
944,1,11.825393630600253,1,27.325999999999986
945,1,5.4367745118906985,3,16.144000000000002
946,2,9.454168002421024,4,24.807599999999983
947,4,2.7500293607753843,3,10.901999999999997
948,2,1.2907330262905288,4,5.165
949,2,1.3701810658405889,3,7.297999999999998
950,1,5.534080955241436,3,17.637000000000004
951,2,1.9666809479311087,4,7.228999999999997
952,1,7.129522777192195,2,20.346800000000037
953,2,4.975344374246631,2,12.553000000000006
954,1,1.6510121199061203,3,7.307999999999996
955,1,0.38000433731372324,3,4.428999999999997
956,1,0.6318115192211501,1,4.562249999999997
957,0,0.8571541195054339,1,4.583999999999999
958,1,3.468141115747304,1,9.998000000000014
959,3,2.171230674564863,3,11.783
960,3,3.919300053003484,1,11.312999999999995
961,1,0.23205230313237435,1,3.484
962,1,1.6087601060546275,1,10.787000000000004
963,1,0.0,4,11.660259081175251
964,1,3.77006166874229,1,11.721999999999998
965,1,0.6064586111564941,1,5.591000000000001
966,1,0.46674562673013753,4,3.6849999999999983
967,1,3.1384740127824404,3,9.662000000000004
968,1,20.312589345959385,3,55.67000000000001
969,1,1.3224406342672264,3,6.420000000000001
970,2,3.0745861286783867,1,12.182999999999998
971,1,2.264227246216854,4,6.815000000000014
972,1,1.1707917303738111,3,5.409999999999997
973,3,1.036838863683419,3,6.130000000000003
974,2,3.0367227213805488,2,13.673000000000002
975,2,3.6677366258407806,3,7.205999999999996
976,1,3.1037827757066143,4,8.55000000000001
977,3,5.2256591513078545,4,14.760000000000007
978,1,2.654299127626476,3,11.138000000000002
979,5,1.771780844192999,2,7.302999999999995
980,1,5.337770589258725,4,13.41999999999999
981,2,6.014646452355614,2,14.616
982,3,0.44119924630058505,2,5.309
983,4,2.691693280542925,4,8.983000000000006
984,5,2.6610435294209287,1,10.790999999999997
985,1,1.8822069524187295,1,6.906999999999988
986,1,2.3506762293049555,3,8.86
987,1,1.2125226119462744,3,6.006999999999994
988,1,2.988179932776045,4,11.998000000000005
989,2,0.9999130005232445,2,5.130999999999997
990,2,3.8338395525208644,2,11.799999999999994
991,1,2.123655199408981,2,7.159999999999997
992,1,2.3385042675368926,1,8.698
993,1,4.226667637937951,3,12.841999999999993
994,2,1.2521950848408894,3,6.535999999999997
995,2,2.612398134224053,3,11.078
996,4,0.17042710749548096,1,9.6287
997,1,9.483536610276646,3,32.30000000000004
998,1,3.678807856234617,1,11.664000000000012
999,2,4.456030474188647,4,14.71399999999999
1000,1,1.4884787022046317,4,5.689000000000002
1001,1,1.2826133789278005,1,5.455000000000008
1002,1,5.753140384332775,4,12.451000000000006
1003,1,0.7627062543262872,2,6.025000000000001
1004,3,0.6119799026420084,4,4.347000000000002
1005,1,0.538729473849125,1,5.199999999999999
1006,6,5.7307227835338805,1,15.331
1007,1,2.460033855852338,2,7.296999999999994
1008,1,1.4183842067899723,1,6.303999999999999
1009,1,1.8301571544973918,3,6.6839999999999975
1010,1,1.0981004061858557,1,5.8850000000000025
1011,5,2.340299081661226,3,9.862000000000009
1012,1,9.216085928998089,1,32.06019999999996
1013,1,2.246628258006943,3,9.565999999999992
1014,1,2.127228180991571,3,7.889999999999998
1015,1,0.6774268443115505,3,4.556000000000001
1016,2,4.973527630185888,3,15.227999999999998
1017,2,5.339865130558069,3,16.31899999999999
1018,1,1.7638399297240916,3,7.317000000000003
1019,5,1.8888201809978156,2,8.293
1020,2,3.4731991524970276,4,12.035000000000002
1021,1,1.4553826000054975,4,6.696999999999996
1022,2,1.3305297151085986,3,6.124
1023,1,3.48258921100879,1,16.474
1024,1,1.912702679923711,3,6.457999999999999
1025,1,1.1361979678890277,3,6.376000000000005
1026,5,1.244952437231483,4,6.093999999999997
1027,1,5.730447879292354,3,14.863999999999985
1028,1,2.774061448538068,3,10.446999999999997
1029,2,0.25513546141583776,1,6.855
1030,2,0.0,2,12.36613209458829
1031,3,6.048159638085587,2,17.53390000000001
1032,1,2.121097828253107,2,9.155
